,bidder_id,payment_account,address,numbids,maxaucbids,avgaucbids,num_country,num_ip,merchandise_auto parts,merchandise_books and music,merchandise_merchandise_clothing,merchandise_merchandise_computers,merchandise_merchandise_furniture,merchandise_merchandise_home goods,merchandise_merchandise_jewelry,merchandise_merchandise_mobile,merchandise_merchandise_office equipment,merchandise_merchandise_sporting goods,time_within_minimum,time_within_average,time_between_minimum,time_between_avergae
2540,9f4345c82dcb57f835022b0b43141e658wx0p,ab47d6f3cbfdf394c12de491b3ed8dcb6s6o4,21b9aba63f48dccfdec6645af5e52badwusvi,166.0,126.0,5.0303030303,25,141,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000421052629463,0.200572923272,0.000421052629463,0.0826502853519
2541,92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,a3d2de7675556553a5f08e4c88d2c228zc5d8,a3d2de7675556553a5f08e4c88d2c228ypdum,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2542,071300a7c3385788c00573d1c4bf150csf3cg,54199bc1b5a6e63ec6ac33b767c1809358hmg,c00ae99c1ef4854bd838c9648ea6eb51lf7bd,6228.0,1554.0,207.6,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315780007e-05,0.0267057262617,0.0,0.0121939458473
2543,0a08cba9576abdd7f401ca52a50c328coo7j3,6599ec8b230454a3845dab69c50b6afaoim36,a3d2de7675556553a5f08e4c88d2c228iajss,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2544,99dbb4eb8f0d35cf7137d778e4b9dadaysec4,3a7f303ddd2a3d87c9691fd8b5d9a086y0p78,7ec2d71b219d9c6438fcfd561ce11dafjxc32,272.0,171.0,7.55555555556,9,213,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000210526315641,1.30054044118,0.000210526315641,0.284635448916
2545,f43cd7ba6cf190fccb868e17c777ef97a4jb7,a3d2de7675556553a5f08e4c88d2c228vtkjb,9db7f9a5dd90776a6c85fa80a5bda4dareqq3,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2546,143616e5abe0811e39e1caa832274739skl1i,98a43c2e088791dd6d5a233a9f22feb9osh28,2c4bd8f00fb18f723535dc386c9341e29cdbn,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,55.0793157895,55.0793157895
2547,ef40c29a478ca16687a76bc405097bbagamph,474f441d0c8f8416be60291872926cd5ryftk,fd58822fcd343e7791cb263f17fb6ae4ep9eb,2783.0,588.0,10.5416666667,58,2142,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.554694214876,0.0,0.00489224048263
2548,b3862af349dcd21b5543c8b3e9115c8dzishv,a3d2de7675556553a5f08e4c88d2c228bacbn,700e3a9285bdc0721e39101c4e835711k837q,3.0,2.0,1.5,2,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00333333333341,0.0,1.09224561404
2549,2eb091188f68a709f9b000eb9ceeabe2fiisr,a3d2de7675556553a5f08e4c88d2c228z7wxr,2a96c3ce94b3be921e0296097b88b56awypc2,59.0,13.0,2.5652173913,9,54,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013157894773,1.64544157003,0.0013157894773,0.210807314897
2550,2d2db55774fd1414345f7e5b1563693clz49m,a3d2de7675556553a5f08e4c88d2c228dsgyc,69a5a8a7c5f5cec0c265320025f9b77b2qfyu,1629.0,150.0,60.3333333333,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000631578946923,0.0653144001809,0.0,0.00551675228587
2551,b1f3e8c3ed985be2f545904a1f5c5ce7thq3s,0f5e56f2d8df475fe5ae4504016c614fdd5fb,b0fbeedf2ef9883ce0297e7430da99a5tq821,5.0,1.0,1.0,4,5,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.113052631577,0.985010526315
2552,02857858772bd4320632bf6a51e02f6ejw6au,a3d2de7675556553a5f08e4c88d2c228nub7v,7e04127243a69f3b05ff7ba346ee00529cix8,87.0,17.0,2.9,1,62,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000315789473461,7.32456866304,0.000315789473461,0.887415607985
2553,5ab9b1b8db0c606e7c15213acc462a1d3wfw6,a3d2de7675556553a5f08e4c88d2c228m7u0c,1a93e8f9ef2c9e7cc4d49cb998437d32d83ni,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,1.49836842105,1.49836842105
2554,2f1d00e77db2cdc2f787c7963222caabt9h4t,f5c171b731fc160ece9d5d63523da8e4t0gr8,387f9a690271a86010e9418f94d39570unrri,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.845105263155,0.845105263155
2555,7a1a55e9872084ca4ea0c6590631445aiwc9m,65eb0f2ec1df96b051671b254029f8c5an80s,e569466ca0d152c43f3403dbadce5571jxdzi,31.0,17.0,2.58333333333,6,23,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000526315790921,2.60929202037,0.000526315790921,2.48330390492
2556,40b7fac56b97cc8539f53becb8760aefu4ntx,a3d2de7675556553a5f08e4c88d2c228bbcw4,60067359bebe9fd3415997c36858f0694p506,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2557,85afc321fa574747cf12ea02e713a7dcrtyv0,c9ef8f9c82a24602bca4f1fc4e69fd61bjmh8,3a0b8057e5a900d872232c62a7f4c1202f41c,254.0,23.0,2.33027522936,27,186,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315780007e-05,9.02426585164,5.26315780007e-05,0.303564857024
2558,4609eeb02359c1f36b32acfe7e4f15ac3qfx8,a3d2de7675556553a5f08e4c88d2c228san8d,0852d52db87de6d407668d3a8da63f7dsktcl,32.0,8.0,2.0,2,26,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00121052631584,2.47619078947,0.00121052631584,0.449768092105
2559,e67e2b24c89bed79715541a611189eb0jvf2u,a3d2de7675556553a5f08e4c88d2c228aomhv,a3d2de7675556553a5f08e4c88d2c22893h5w,327.0,187.0,25.1538461538,5,152,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000157894735821,0.378840334782,0.000157894735821,0.236398680187
2560,28e3a44718df6f7d1aabfa64afca42d0tfkmy,f5647778ee43bad54fdd439be5ed33bekxknl,22e1c6e7c53a5a5ce52c64ec936592794u9lv,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,4.41342105263,4.41342105263
2561,cb75789226742aa50eb693209e92c6413tgwv,a3d2de7675556553a5f08e4c88d2c228htwe0,c8aa01aab31f442ea000116e2945ad83gbx8r,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2562,e8a33f6b37e8f53cef5626387ba67512ndma7,a3d2de7675556553a5f08e4c88d2c228c6g3e,a3d2de7675556553a5f08e4c88d2c228lqbuk,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2563,eb014ae3e5f46fd106ca22ac62b6ad0fhqkgd,172df737964a96c2f3edf9df55be307fd6nem,0837f520875a38b9f83f154109594b18mrlaa,3.0,3.0,3.0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0198947368408,0.0578596491226,0.0198947368408,0.0578596491226
2564,1d7fb8af7f12ed82c17b3db857ee4140gtde9,5fe10e061aa21f198f1bc659101e39f480jeb,2c27774c997d8deeaa7e20c0fe786e840nh51,18.0,5.0,2.25,7,10,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000684210528561,0.768523391813,0.000631578948742,0.739707602339
2565,6128d86a709ea034e7b1de4c27fc8141xqunt,a3d2de7675556553a5f08e4c88d2c2280i07j,688ba1b7f12cb67e7d975aba48df5f7d7n866,24.0,2.0,1.2,4,20,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00515789473502,1.35898684211,5.26315780007e-05,3.09104824561
2566,a83e038f1bdee46caf5826244a7e455ag8oia,17ca8fb0890215a52fa38f2f07553f86yuutp,0ecc92c1039f4a48e99aacb41ddaa6eboqh77,8.0,2.0,1.14285714286,4,8,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,2.32323684211,0.239789473684,1.48263157895
2567,b93c18df3365f6b53db2e9c641663dbbett2m,a3d2de7675556553a5f08e4c88d2c228zikl5,0ecf1e8f6f1de130ba67abdaf7a8aa0dlut12,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,2.80347368421,2.80347368421
2568,064711ab52b5f3b7deac4c0465a7ee42h1uot,98a53328a4aa38921f27faf8a7d68168jlazm,a3d2de7675556553a5f08e4c88d2c2281sp2u,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2569,d69bf27f376767def090716bb47744efdh18u,ba4a792b81be0df64ba5ab3efde54ed7yj6dx,ac8edc12ceb624a33f14890a954da786t7md0,27.0,3.0,1.6875,10,25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,2.18253606238,0.000894736842383,0.488584795322
2570,7dc1d849a4d129c3948dd2311474583dts9ij,a3d2de7675556553a5f08e4c88d2c228k5ysd,794abfcfc9a51569c6415a61a319b352mkhik,368.0,86.0,6.69090909091,12,325,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00015789473764,0.503272311213,0.000157894735821,0.209782751716
2571,69034ef5647165385ba6c6eece9c103aq1q9v,878968f5f667bb1bdb237400ee438024h8nhc,f622874401d7b778a679fadf9217e33bbl9gw,15.0,11.0,3.0,4,15,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.967901754386,0.0612631578952,0.965235087719
2572,8dabb497d902aaee22c9ffc414a2b7b81crqo,e40c2cd7508ac72fa835569eaac832463mjax,d204ba7ab87c1efb88e93a824efc926ai1drb,27.0,8.0,2.45454545455,7,23,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00115789473602,1.3981871345,0.00115789473602,0.487179337232
2573,070f01355c418cfca4d58db04a5d5af5wuk9n,a3d2de7675556553a5f08e4c88d2c228sy0k6,a3d2de7675556553a5f08e4c88d2c228rku9u,6.0,1.0,1.0,5,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.135999999999,10.8822719298
2574,4804cf67532d8b3e79726c5a5b74b985q6odg,a3d2de7675556553a5f08e4c88d2c228htsxa,794abfcfc9a51569c6415a61a319b3524svny,3636.0,916.0,25.7872340426,59,2758,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.728421805338,0.0,0.021260552371
2575,98f54a473950a8b67b1620f9299cae62wzycl,a3d2de7675556553a5f08e4c88d2c228razq6,62c3e62f1ce6737f122323797ad577f7kmjcc,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,4.16357894737,4.16357894737
2576,37b51c3167063283a2d8e7b21c921d5fk6wrt,a3d2de7675556553a5f08e4c88d2c228lz5yz,111d4514cb2db9cc0aaf1ae65b39e70a1sa47,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2577,af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,a3d2de7675556553a5f08e4c88d2c228yfsdj,6ed70d6e89da56a1b84521882c39835a13aqq,138.0,16.0,1.76923076923,8,130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00721052631525,4.44583714722,5.26315780007e-05,0.560040808543
2578,2b0ffd73f060c484c705c7fb0b0b31c4fr76u,97f8c9aa1b91eb78fa7a25b232fcb0e0lbwk2,9ddce7baace71e95ee93fcd823aa54c2syia1,8.0,3.0,1.33333333333,2,8,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,1.17192105263,0.0590526315809,1.08120394737
2579,c5f554394272f96827dba7d58daf2092sg439,a3d2de7675556553a5f08e4c88d2c228pv9bh,69c61aecaa0339f25769fdfbe5f5d735v0p9u,3.0,1.0,1.0,2,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.99652631579,1.93598245614
2580,c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,a3d2de7675556553a5f08e4c88d2c228hw2kl,a3d2de7675556553a5f08e4c88d2c228hlyai,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2581,afc8c29eb26c5cf44a78c0002158a3b7xp4lm,703a070c5bf2aaf833356063b7c9545bs0cgh,fd8a726d586b233f9b8ee3746d8a51153dw7l,1.0,1.0,1.0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2582,c834a34c30217a46dbdd35d75f0f8053qyg3u,1793a8435fab1c23ac873bac3e31703cm1zbs,c2b0cbb0e06d35cd2b200d7d10c6c3bbxk13m,36.0,33.0,9.0,2,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,2.22695906433,0.00668421052796,2.16488157895
2583,ebca29813f2bffe95c03031931f17e76qidik,a3d2de7675556553a5f08e4c88d2c228oyoq3,a3d2de7675556553a5f08e4c88d2c228xw3a8,735.0,50.0,7.57731958763,22,172,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315780007e-05,2.46382420337,0.0,0.105055352667
2584,b56dd85a8e95fede1ad1e5767ecd2598ke5ox,9a15fe4c46e089527661529b01b19bd14emb1,024b7fd27ff807d7e2dc66c5e68643213wkvy,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,8.46478947368,8.46478947368
2585,08fdd6af0ffe017623d5dd2f3b509f598dk01,a3d2de7675556553a5f08e4c88d2c228ekvlv,5d13958c04b60e83e71e3272d6aa4fa9a9i8t,667.0,440.0,12.3518518519,25,582,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.315425076935,0.0,0.0203742602383
2586,6ec3b2b1cc68316f3dd45dc2999b320e8zr2e,a3d2de7675556553a5f08e4c88d2c22840462,520a8b0d0b01ba3746d2a3ce19198ce38fmcd,5.0,2.0,1.66666666667,2,5,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00357894736771,2.24063157895,0.00357894736771,1.44427368421
2587,e745e528e62658851df240e9110692760453o,a3d2de7675556553a5f08e4c88d2c228svaza,c11080947a427b395115eb4cb61bde14015hg,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,4.35568421053,4.35568421053
2588,545eac777b91f6b5ee5a28345c0edfb0bm620,a3d2de7675556553a5f08e4c88d2c228e967w,a3d2de7675556553a5f08e4c88d2c2288atip,647.0,33.0,3.45989304813,1,262,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000315789471642,4.3206314976,0.0,0.119415276987
2589,558f1a983d66701f56ce2f5b05839eee9fdho,4099faee2f8cd44c8528b2fe2a62ce33hire1,b342dbafd575db45fd9e03a5babc3848yvhz2,146.0,137.0,36.5,6,8,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000368421051462,0.145399783706,0.000368421051462,0.0848370583994
2590,50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,af6c260faf0b9df48f2155e38b0a29e69mr3r,ee3296d39c9b43f782373696c9bc1fbbn2yde,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2591,a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,a3d2de7675556553a5f08e4c88d2c228cfq7s,a3d2de7675556553a5f08e4c88d2c228ujx1o,1103.0,198.0,9.19166666667,10,1053,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.26315780007e-05,0.553019277568,0.0,0.0123389320991
2592,8dac2b259fd1c6d1120e519fb1ac14fbqvax8,a3d2de7675556553a5f08e4c88d2c2282ay1v,7f4c6ac489cbd95e38e4f093bb308af5jae25,62529.0,9874.0,76.0693430657,122,21741,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0943040037843,0.0,0.000218162351616
2593,fa88b196e0128265b63c3b139688f2d0t0q1b,a3d2de7675556553a5f08e4c88d2c228il0po,b1abeeedc3163ca5d0df0eecbe6923d045q1j,41.0,13.0,3.15384615385,5,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000631578946923,3.20230680359,0.000631578946923,1.84729139923
2594,af4a266bdb760984d30a72f6213a5cc2mg47h,a3d2de7675556553a5f08e4c88d2c228jja11,a3d2de7675556553a5f08e4c88d2c228wmw3a,47.0,17.0,9.4,1,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000421052631282,1.09446360582,0.000421052631282,0.277060470325
2595,febc96101a104d72dc82bdff272b92117qvnm,3f3dfc8c64ceffe2e312f19f0858a939ncr4p,323154361d4cf3fe5583fa419717650ch1fia,8.0,3.0,1.33333333333,1,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,10.028125,0.0352105263155,9.72902631579
2596,824cf55fa29b5e7248bf5097c20544d4vqa5q,bd4a82fed79cff6e53c01cae83e260efexyq5,c00ae99c1ef4854bd838c9648ea6eb51gr0vu,21.0,3.0,2.1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000842105264383,0.00532832080232,0.0,0.000817042606546
2597,2cb09c5d0431223b5782335047306726kl4ta,a3d2de7675556553a5f08e4c88d2c228apmvc,a3d2de7675556553a5f08e4c88d2c228ktnxe,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,4.94905263158,4.94905263158
2598,f5a83dfb7d841024ccd79310a2e4c3acekos7,1fcc69bf231c35622f279199cf68d84alkaqb,92eabd3c22cb097f2398654d5ef949dc0hcqm,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2599,cd04fcdb7480fea8c721938c5b273fbbkplp2,1c2776b9690314b24a64e4253586a80ayngmi,4d23042a5a602e4e3dae5ee0a6c2242b8egqi,2.0,2.0,2.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.155842105265,0.155842105265,0.155842105265,0.155842105265
2600,273b92d0bf7000d0edb24fe65c7ce1f44d54c,a3d2de7675556553a5f08e4c88d2c228zopdw,63ce78587e427547c60b44e54d51a4c9tpzkf,72.0,20.0,4.23529411765,6,61,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189473684259,4.54478508772,0.00189473684259,1.06366447368
2601,1b8403f403bcdb87b4da8d72c35be4c8p4mj8,3cfdba82c89c188a1f8f7ecd41236b933ujgc,21c19315c24bf68507ce97326b8e123djkfqb,2357.0,173.0,5.84863523573,61,1479,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315798197e-05,3.68929716634,0.0,0.0327725922783
2602,eccb2259193aa8be47af131263416e2bjggvv,dc7a440d0a4591466097b2f3d243c050jvi6c,23d7dba2db07e0f34f0ed61ebcf9a0525ueov,61.0,5.0,1.64864864865,9,50,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.859045729077,0.000684210524923,0.275702329594
2603,9ae24022bed46864a804283f6424e82869uk9,a3d2de7675556553a5f08e4c88d2c228yrh6g,603fada176bdf6e71371cc0d257ad3a33x0pq,3.0,3.0,3.0,2,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.39205263158,44.4054210526,2.39205263158,44.4054210526
2604,05ccfd8ca96643c468ce64c50dd01078ux33u,210d324696cb6013673fbf82e777aa9d2063c,d12b06d89d2da9ea08c89c8f17aae3f3mbptc,106.0,20.0,1.89285714286,15,90,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315780007e-05,4.33964399206,5.26315780007e-05,0.729037735849
2605,ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,a3d2de7675556553a5f08e4c88d2c228uskjo,a3d2de7675556553a5f08e4c88d2c228q9pxv,11.0,2.0,1.57142857143,1,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,3.95332057416,0.00221052631423,0.890167464115
2606,9a676dc41a7a14ff764326e4e40f6d77sqncw,a3d2de7675556553a5f08e4c88d2c2288p4jj,83940461fd7b07f9c5ee1f1b3ba9190bzd6s5,5.0,3.0,1.66666666667,1,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,26.9754526316,4.76684210526,15.0722315789
2607,93f0d49e474deb9824a51ebcd365b27637yxb,673f5c07c643f5a67ef07ecfea9a1a00nvl52,db64642bc4e40a7275519f7429b17c5amadvc,7.0,3.0,1.4,3,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,1.98107518797,0.509578947367,2.25835338346
2608,de6958a61ea1eff953cf7920213437769l52k,1803011a1b59e0a302edcd0ddc50bc39ca2xj,60f712920e06473169a6feebe65448edhx6kv,85.0,72.0,6.53846153846,7,76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00189473684077,0.281590712074,0.00178947368295,0.159613003096
2609,2934c98b967528f4f96078f9b36a1ac0o62sn,a3d2de7675556553a5f08e4c88d2c228bi3w7,a3d2de7675556553a5f08e4c88d2c228qvnta,16.0,3.0,1.45454545455,2,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,1.26963815789,0.0099473684204,0.913358552632
2610,a62d2765fe0e323cfa57d5b197500301sn3dc,a3d2de7675556553a5f08e4c88d2c228abh42,a3d2de7675556553a5f08e4c88d2c2289c25k,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,9.231,9.231
2611,f51fdd05d440e285f0da5214fea7b17cbed8u,724dea8787a3bc23d5d95f1c28d4b1667vms9,fb07cce764ef98ea21d7e7948c15f8b0f1h2l,8.0,2.0,1.14285714286,2,8,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0285657894742,5.26315798197e-05,1.5932631579
2612,6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,a3d2de7675556553a5f08e4c88d2c2280x18v,59814a9ab95b1595e3868f727399d27c9ykbp,51.0,31.0,2.42857142857,17,49,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00126315789566,1.50358926729,0.00126315789566,1.48988338493
2613,2776efbf0c04043de01173ee88d3117bg5a90,f8e43a1bf279a10ac783ca2b46b9d60dee8zn,26108bd7fdfd14d2b7bf24aec40d86b2pxjbt,104.0,101.0,26.0,13,81,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00189473683895,0.73962145749,0.00189473683895,0.739332995951
2614,bce5eaebd5c81b9e77894f2016747879y7wb3,a3d2de7675556553a5f08e4c88d2c228fdjv8,b290d56899309bdcbd55abf1ba939f163vjhv,1121.0,467.0,7.57432432432,27,455,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.26315780007e-05,0.540640687356,0.0,0.0121639983098
2615,3e138d46ef0c61f6ffda8682400892b68oxyv,c6701d7ae1957833a27927fb25f060429cxwb,a794a8eb8c50fc998081ac9d4a57316d5gioc,1.0,1.0,1.0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
2616,def7272f159f5402d3b748a052ed6eefxzrt5,f601e9bdee8c397f59847542126c1002uq0tj,5438894e40aedfc9449b1445f27c94dbydh76,22.0,6.0,1.375,2,19,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00136842105167,0.522224880383,0.00136842105167,0.500026315789
2617,11f93b9d507b8ed90e9d0856306b1962afr6j,a3d2de7675556553a5f08e4c88d2c22815a9o,9aeaf009012c27a66fce175c499f2a5adqmkw,253.0,21.0,11.5,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000736842104743,0.405764302059,0.0,0.0368398169336
2618,8f151251e160aa57b585e845523a076dc0zt3,4341a4713aab7a34500ea59bf68d7c6egjzjj,d6300a7db67669362188e886af2e00a0g5pfb,1445.0,1065.0,11.4682539683,56,1088,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.355472154435,0.0,0.00941438717902
2619,58a39c13a7dd14a1e9c899b10f4372bcr0vhn,a3d2de7675556553a5f08e4c88d2c228fw79a,a3d2de7675556553a5f08e4c88d2c228coewa,9.0,3.0,1.28571428571,4,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,6.98411695906,0.0120526315786,6.9774502924
2620,296a118f607fc3c398d5d694547092efbkeu5,a3d2de7675556553a5f08e4c88d2c2284yy2h,a71773a409dd8baba89ac1c7b4e4523ardcq0,28.0,5.0,1.55555555556,4,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00789473684199,1.69461842105,0.00789473684199,0.496428571429
2621,a04ee4490537c3f9e438c7af469d4f4flyjd4,c310ba6847088bc2be57117a26eae659lx6d3,a3d2de7675556553a5f08e4c88d2c2281pgxh,24.0,16.0,2.66666666667,5,24,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,3.0599495614,0.0219473684192,3.21372368421
2622,d30fd9b4ea5444281539670f3da5cd880j572,a3d2de7675556553a5f08e4c88d2c228itjjd,c01330eb59c5653ddbd20fe6481028d305iab,2683.0,464.0,19.7279411765,19,1800,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315780007e-05,0.325664044569,0.0,0.00508329246523
